report_id,assigned_who,edits
2530,38,8
2544,38,4
2577,38,4
9974,38,3
2597,38,2
2613,38,2
1826,38,10
2207,38,2
14145,38,8
1895,38,1
1947,38,4
23164,38,2
1890,38,1
1818,38,3
1925,38,3
6655,38,1
23646,38,4
2373,38,2
2313,38,5
51186,38,1
11408,38,1
5013,38,2
2301,38,2
26140,38,3
1896,38,4
8108,38,1
2425,38,6
2273,38,20
2432,38,4
3043,38,4
2450,38,4
11251,38,3
1924,38,2
6194,38,2
2478,38,4
1964,38,3
1984,38,3
1884,38,4
12116,38,3
2196,38,2
1843,38,2
1976,38,8
2180,38,6
7912,38,3
5575,38,4
2643,38,2
5399,38,3
10561,38,1
185069,39,3
233953,39,6
46409,39,1
233954,39,8
15103,39,2
175643,39,2
17308,39,3
232773,39,1
231890,39,3
189294,39,3
173551,39,6
185662,39,1
74194,39,4
233559,39,2
41988,39,2
76087,39,2
189121,39,6
233510,39,2
189099,39,3
231802,39,8
73580,39,2
233955,39,8
73579,39,2
175861,39,4
234330,39,4
17316,39,3
189857,39,4
73558,39,16
232828,39,2
185838,39,1
234284,39,1
232817,39,2
174272,39,2
16976,39,2
175789,39,1
8548,39,4
231795,39,1
183933,39,8
175764,39,6
240094,39,2
234143,39,8
232790,39,2
175712,39,6
66013,39,1
189027,39,1
234176,39,3
188936,39,4
17264,39,10
232025,39,6
173833,39,1
187225,39,6
240064,39,4
233156,39,4
233374,39,3
40483,39,1
185163,39,3
42030,39,2
15085,39,2
240009,39,3
173656,39,15
74077,39,1
173868,39,3
42097,39,2
185111,39,2
184860,39,6
40468,39,8
42230,39,5
185100,39,6
232491,39,6
232333,39,6
186693,39,1
14954,39,5
240003,39,2
76168,39,2
17239,39,3
42085,39,2
232981,39,8
184263,39,1
174252,39,1
185257,39,1
185185,39,1
186188,39,5
175459,39,2
188443,39,3
188246,39,6
174137,39,6
232749,39,4
188200,39,2
232056,39,2
40547,39,1
175452,39,6
232072,39,1
175447,39,1
42110,39,3
8749,39,2
40586,39,3
76115,39,2
187316,39,3
184200,39,3
15510,39,4
182391,39,2
40889,39,2
179951,39,3
236967,39,1
66245,39,1
66244,39,2
179753,39,10
179716,39,1
237090,39,3
236965,39,1
179702,39,4
46170,39,1
239490,39,1
16722,39,2
179689,39,1
237110,39,1
46203,39,8
239442,39,3
177630,39,1
237144,39,1
75086,39,2
236878,39,10
75695,39,2
41601,39,1
41178,39,1
236421,39,2
41599,39,1
41189,39,3
236582,39,6
180306,39,1
41598,39,1
75651,39,6
41593,39,8
231788,39,6
74950,39,3
74958,39,2
236834,39,1
41205,39,4
16781,39,2
46332,39,6
177659,39,1
239425,39,3
237830,39,3
66147,39,4
178730,39,30
178702,39,2
238538,39,3
178525,39,1
238540,39,1
178229,39,12
16570,39,2
178230,39,1
178231,39,18
178334,39,2
178237,39,8
178269,39,1
239091,39,1
239214,39,1
238746,39,2
75147,39,1
178208,39,2
237808,39,2
237323,39,3
177834,39,1
239347,39,3
237328,39,1
179419,39,1
237431,39,4
237443,39,1
66166,39,4
237453,39,1
75273,39,3
75316,39,4
178850,39,1
178819,39,126
178120,39,3
75542,39,1
178203,39,6
237612,39,2
239506,39,3
239587,39,1
236332,39,3
182759,39,8
41849,39,3
74533,39,2
74538,39,2
234750,39,1
234812,39,1
41814,39,4
41868,39,1
176637,39,3
41807,39,1
182521,39,1
182468,39,1
74569,39,2
177015,39,3
235021,39,8
41033,39,1
182539,39,3
16843,39,3
75946,39,28
75981,39,10
183673,39,1
183649,39,2
41959,39,2
41958,39,2
183528,39,3
183507,39,4
40905,39,1
182935,39,10
183506,39,1
234506,39,12
75989,39,1
183301,39,4
183215,39,1
183127,39,1
182995,39,1
234510,39,1
74375,39,8
177057,39,1
182322,39,1
177122,39,8
181879,39,15
239647,39,4
46341,39,3
74737,39,4
177186,39,4
236266,39,8
239646,39,1
236251,39,6
181257,39,4
66049,39,3
181127,39,1
181040,39,3
180958,39,2
41605,39,1
177364,39,1
180949,39,1
16811,39,2
74719,39,10
181916,39,8
41702,39,3
182319,39,4
74591,39,16
177142,39,1
74593,39,4
235657,39,4
15877,39,3
74625,39,2
182105,39,2
236241,39,3
41726,39,4
239940,39,2
239898,39,1
182017,39,2
41092,39,2
74675,39,2
66390,39,6
181974,39,1
175957,39,8
14654,39,28
45019,39,2
231757,39,2
213179,39,1
45252,39,8
213091,39,1
224546,39,2
213013,39,4
68021,39,1
212737,39,1
212724,39,4
44089,39,1
212576,39,1
45258,39,1
212519,39,8
212517,39,2
224832,39,1
45307,39,3
44035,39,2
212244,39,3
45315,39,3
11624,39,1
224388,39,2
67965,39,3
70079,39,1
213297,39,4
68144,39,6
215185,39,1
44277,39,3
215161,39,4
215096,39,3
223999,39,9
224002,39,2
224050,39,1
214604,39,8
224085,39,1
224158,39,2
214046,39,4
70002,39,5
213473,39,3
70028,39,20
70035,39,6
44130,39,1
224293,39,1
213421,39,3
213290,39,2
211841,39,6
70401,39,15
70410,39,15
67691,39,1
210046,39,3
209979,39,4
67689,39,24
209951,39,1
43606,39,1
209840,39,1
70870,39,4
67661,39,8
9542,39,1
67651,39,2
43603,39,3
45435,39,1
45445,39,24
43595,39,1
9537,39,2
226132,39,1
226444,39,4
43588,39,2
12044,39,12
225877,39,1
225753,39,24
225594,39,1
40414,39,2
70428,39,8
211683,39,2
45325,39,3
211578,39,3
211447,39,3
45347,39,2
211105,39,1
43812,39,1
215193,39,2
11820,39,32
43765,39,2
225218,39,2
225278,39,8
225303,39,4
67791,39,3
70728,39,6
225494,39,6
225512,39,1
225515,39,1
45356,39,2
69789,39,2
223974,39,2
44318,39,6
68963,39,3
44766,39,10
220013,39,1
10745,39,2
44756,39,2
44751,39,6
219596,39,4
219525,39,1
219449,39,3
219336,39,6
45114,39,4
69093,39,3
45121,39,2
219334,39,1
222604,39,7
222770,39,4
44690,39,2
218973,39,18
218652,39,1
222433,39,1
220559,39,1
220560,39,2
220561,39,1
221826,39,1
10464,39,6
221743,39,1
10474,39,2
221626,39,15
45055,39,8
44970,39,3
221544,39,1
44958,39,2
218606,39,3
68547,39,2
68801,39,28
222204,39,1
222212,39,4
220865,39,1
45062,39,3
45063,39,2
222391,39,6
68889,39,4
44833,39,3
222099,39,2
209611,39,4
218492,39,6
69245,39,3
44535,39,8
216709,39,1
44519,39,10
69581,39,4
216233,39,1
223811,39,1
223818,39,3
69623,39,3
44411,39,1
215971,39,6
215905,39,1
215818,39,2
69710,39,10
215473,39,1
223892,39,1
215455,39,1
215385,39,1
223965,39,1
223972,39,4
223640,39,1
223293,39,1
69502,39,2
223147,39,1
44627,39,6
218135,39,6
218076,39,2
44613,39,14
69289,39,3
217815,39,2
217808,39,6
217804,39,1
217794,39,2
218437,39,1
217653,39,1
45186,39,6
68282,39,2
10936,39,6
69419,39,2
217061,39,4
69435,39,15
217014,39,1
216943,39,1
216889,39,4
222920,39,4
190236,39,1
67596,39,3
209174,39,4
72729,39,2
230247,39,1
197969,39,2
13638,39,1
197854,39,4
72786,39,2
197400,39,2
197391,39,1
9003,39,4
196783,39,2
196777,39,1
67035,39,4
196731,39,1
196623,39,1
196245,39,1
72927,39,1
230865,39,2
196066,39,3
72977,39,3
197999,39,4
195805,39,2
230225,39,1
198152,39,4
200621,39,2
68593,39,15
67164,39,3
45638,39,1
43049,39,1
199630,39,1
199410,39,16
229550,39,1
229570,39,4
199404,39,6
199308,39,1
199289,39,1
72545,39,3
42998,39,2
9103,39,1
72582,39,1
72614,39,1
198690,39,2
72654,39,3
198096,39,1
13917,39,4
195416,39,2
195357,39,1
42550,39,4
231262,39,1
73402,39,8
191222,39,2
66953,39,8
191154,39,1
191129,39,3
42469,39,4
231316,39,1
66932,39,4
14416,39,6
14478,39,4
190810,39,16
190603,39,1
190602,39,6
14555,39,2
190438,39,3
231432,39,1
45826,39,2
192097,39,2
45785,39,3
192184,39,4
14185,39,1
195225,39,12
194781,39,1
42659,39,1
67015,39,10
194778,39,2
73053,39,10
194652,39,2
45747,39,1
231056,39,4
229185,39,1
231057,39,4
42590,39,3
231073,39,6
14120,39,2
192504,39,1
73224,39,10
231093,39,2
192391,39,2
231217,39,1
192222,39,4
42605,39,1
67174,39,1
200745,39,2
200783,39,1
207770,39,1
227098,39,12
207690,39,3
207401,39,1
71514,39,2
71553,39,1
227390,39,1
206794,39,2
206776,39,3
227534,39,2
206752,39,6
206633,39,1
227559,39,8
206487,39,4
43365,39,3
206043,39,2
227683,39,1
67388,39,4
67369,39,4
207921,39,3
71385,39,6
207947,39,2
67500,39,10
209024,39,1
12236,39,2
71103,39,6
12266,39,4
208897,39,1
226532,39,1
71156,39,8
208602,39,3
67560,39,3
205727,39,2
12352,39,2
208305,39,1
208179,39,1
226603,39,1
71312,39,1
71340,39,6
71354,39,8
226731,39,1
226913,39,1
207960,39,1
67547,39,3
67586,39,4
205615,39,1
205514,39,1
72174,39,2
45598,39,2
202815,39,2
45599,39,2
202781,39,2
202767,39,1
72235,39,12
202421,39,2
13177,39,1
202270,39,2
202239,39,8
202221,39,2
228921,39,1
13221,39,8
72291,39,1
201253,39,6
229022,39,2
200972,39,1
13325,39,2
202890,39,1
43204,39,2
45585,39,3
203008,39,3
71758,39,1
204914,39,1
67344,39,1
204251,39,1
67327,39,3
71853,39,8
204207,39,12
204121,39,2
203978,39,1
12692,39,4
203787,39,2
203606,39,1
203488,39,1
203446,39,10
72080,39,2
12996,39,1
228506,39,1
203057,39,1
203053,39,2
228608,39,24
228178,39,3
67167,39,10
157312,39,2
173091,39,2
85719,39,2
34089,39,2
119599,39,3
85783,39,6
119598,39,2
25654,39,3
119501,39,2
119491,39,1
34055,39,2
119439,39,1
25681,39,1
85914,39,3
85920,39,1
119326,39,6
25696,39,1
25707,39,8
25724,39,4
25729,39,5
25737,39,1
118543,39,28
25768,39,1
86177,39,2
118355,39,1
118335,39,3
25786,39,6
25790,39,1
118199,39,3
119917,39,8
25583,39,4
25503,39,2
120144,39,2
25068,39,1
121557,39,3
25069,39,1
121426,39,1
121192,39,4
121140,39,15
121033,39,2
25189,39,4
34260,39,10
120942,39,1
120894,39,2
85395,39,8
34221,39,3
86246,39,3
120820,39,1
25291,39,2
120615,39,2
120572,39,2
120561,39,2
120560,39,8
85500,39,12
120547,39,2
120442,39,6
120340,39,8
120336,39,2
85591,39,1
25440,39,3
34124,39,1
120734,39,8
121856,39,10
118145,39,1
117786,39,1
113797,39,2
113247,39,2
26530,39,1
113104,39,3
26571,39,1
112921,39,3
112915,39,12
26598,39,3
26666,39,4
112217,39,3
111980,39,2
26734,39,1
111525,39,3
111509,39,6
111506,39,1
26786,39,1
111475,39,3
111433,39,8
33449,39,2
26926,39,4
26987,39,9
33423,39,2
26994,39,2
27116,39,1
110203,39,2
87861,39,4
87931,39,2
113981,39,2
114340,39,3
33731,39,4
114782,39,2
86326,39,1
25812,39,1
117739,39,2
117678,39,6
86404,39,5
25822,39,3
117584,39,1
117481,39,3
25834,39,1
25854,39,2
25870,39,2
117236,39,1
25887,39,2
118028,39,4
25900,39,1
86576,39,2
116841,39,3
25929,39,1
116454,39,2
116192,39,1
26029,39,3
86729,39,3
33817,39,8
116034,39,2
115809,39,3
115360,39,3
115342,39,2
114896,39,1
25904,39,1
110009,39,6
25042,39,2
122113,39,1
128162,39,10
128088,39,4
128055,39,6
128054,39,8
83728,39,6
127987,39,15
83756,39,6
83762,39,4
127735,39,28
127656,39,6
127655,39,6
127638,39,3
23838,39,4
83910,39,2
127496,39,6
127450,39,4
127413,39,1
127380,39,1
23946,39,2
127312,39,2
127247,39,4
83999,39,2
127218,39,8
127164,39,1
127140,39,3
34750,39,1
127059,39,1
128365,39,2
128379,39,4
128387,39,1
128517,39,6
131068,39,4
35216,39,1
130874,39,3
130807,39,3
83221,39,10
130472,39,10
35171,39,4
130249,39,1
130093,39,3
23079,39,4
129915,39,2
129764,39,15
129588,39,8
84104,39,10
129487,39,3
129354,39,1
129341,39,1
129311,39,1
35027,39,3
129222,39,1
129171,39,1
129140,39,2
23273,39,1
23321,39,1
128661,39,12
128632,39,1
83524,39,8
128545,39,3
129467,39,2
122026,39,1
84132,39,1
34697,39,2
123895,39,3
123851,39,2
123824,39,24
123783,39,1
123780,39,4
84981,39,1
84982,39,1
123485,39,2
123473,39,3
123263,39,2
123251,39,1
123243,39,1
123097,39,1
123089,39,1
123001,39,1
85111,39,16
122925,39,2
24958,39,8
24961,39,2
122567,39,1
122506,39,3
122402,39,1
122261,39,2
34315,39,4
122232,39,1
122180,39,1
122142,39,1
123898,39,1
123944,39,1
123945,39,1
124000,39,1
34695,39,3
126734,39,6
84220,39,8
84269,39,1
84297,39,2
126489,39,1
34625,39,1
84380,39,3
126342,39,6
126309,39,1
126174,39,15
125720,39,1
125626,39,2
126897,39,1
84532,39,1
125275,39,1
24628,39,2
125114,39,4
125053,39,1
125039,39,2
125013,39,1
124923,39,1
124832,39,24
124623,39,2
124569,39,1
124246,39,24
124182,39,2
24810,39,1
125307,39,2
109865,39,4
109836,39,2
109636,39,2
97474,39,2
32469,39,2
97402,39,3
91260,39,6
97365,39,8
97323,39,8
97316,39,2
97299,39,3
91327,39,10
97214,39,6
97198,39,4
97177,39,10
30251,39,1
91431,39,3
96996,39,1
91464,39,3
96834,39,6
30380,39,2
96782,39,2
91504,39,8
96751,39,1
96696,39,4
32313,39,4
96490,39,10
96339,39,3
91695,39,4
32301,39,3
29983,39,2
97510,39,4
97649,39,3
32546,39,1
99078,39,2
32688,39,2
99072,39,8
29420,39,2
99045,39,3
99026,39,2
98964,39,2
29531,39,2
98718,39,2
98585,39,21
90590,39,4
98505,39,1
98482,39,6
91722,39,2
29605,39,9
98429,39,1
29696,39,1
98245,39,4
90763,39,1
98200,39,5
29728,39,8
90836,39,3
98096,39,3
97829,39,20
97815,39,8
29859,39,1
29909,39,2
97671,39,4
98434,39,2
99085,39,4
96336,39,3
96302,39,1
31237,39,3
31280,39,2
94797,39,6
92775,39,8
92795,39,2
31309,39,3
94766,39,1
31324,39,3
94745,39,1
94738,39,5
94705,39,6
94698,39,4
32033,39,4
94671,39,2
31387,39,2
32030,39,1
31408,39,2
94562,39,2
94419,39,3
31493,39,3
94238,39,4
31921,39,1
93955,39,8
31649,39,2
93845,39,32
93327,39,6
31808,39,2
31236,39,3
31221,39,2
92579,39,9
32129,39,1
96185,39,9
96183,39,14
91955,39,12
96018,39,6
91986,39,1
96004,39,6
92009,39,1
95952,39,3
95950,39,6
95920,39,6
92049,39,12
92070,39,3
30873,39,8
96325,39,1
95710,39,2
30941,39,4
95550,39,3
95511,39,1
31027,39,1
95340,39,4
95320,39,1
95276,39,12
31127,39,1
95114,39,3
92514,39,1
92539,39,1
31170,39,2
94987,39,2
95672,39,2
99122,39,1
29379,39,2
99159,39,2
107103,39,2
27736,39,2
106830,39,2
27754,39,1
106638,39,28
106624,39,1
106606,39,6
88774,39,4
106221,39,12
106073,39,2
105917,39,1
105738,39,21
27951,39,1
105569,39,16
27976,39,3
105261,39,3
89075,39,15
27996,39,30
105179,39,10
89108,39,10
104814,39,6
89240,39,5
104469,39,8
104294,39,15
104250,39,1
32967,39,4
32960,39,6
27642,39,2
107373,39,8
33219,39,2
107496,39,10
109594,39,2
88033,39,4
88035,39,30
109513,39,1
109471,39,1
109319,39,2
109255,39,2
109168,39,3
109104,39,2
109069,39,1
109041,39,8
109039,39,4
88195,39,3
89393,39,1
108764,39,36
27408,39,8
108600,39,1
108479,39,3
88293,39,3
88352,39,4
108258,39,2
108247,39,42
108079,39,1
108076,39,1
108065,39,4
107999,39,3
88500,39,1
107621,39,4
108700,39,1
32935,39,2
103854,39,1
89494,39,1
28741,39,1
101025,39,12
28777,39,10
100795,39,1
100761,39,1
100689,39,24
89950,39,4
89985,39,2
28864,39,2
28949,39,3
100230,39,1
29035,39,1
29117,39,4
101107,39,6
99854,39,10
29174,39,1
90219,39,8
99694,39,3
90234,39,2
99610,39,8
99593,39,6
99586,39,4
99585,39,2
99540,39,4
29224,39,4
99459,39,1
99435,39,3
90283,39,6
99853,39,6
131454,39,1
28716,39,2
89823,39,3
89500,39,4
32893,39,4
89515,39,5
28277,39,2
103144,39,2
103027,39,1
89525,39,4
102987,39,4
102864,39,1
102817,39,3
89599,39,5
102715,39,8
102541,39,2
101174,39,2
32848,39,2
28468,39,1
28469,39,1
28472,39,12
28473,39,2
28474,39,1
102290,39,1
101933,39,4
101834,39,10
89756,39,1
101780,39,1
101640,39,4
101212,39,1
89817,39,8
28455,39,3
173092,39,1
131537,39,2
35339,39,1
158956,39,1
158943,39,1
158696,39,6
78818,39,2
158470,39,1
158374,39,1
158292,39,12
38297,39,4
158017,39,1
38279,39,1
157991,39,2
157796,39,10
157753,39,1
19474,39,2
157577,39,20
157516,39,1
157460,39,10
38185,39,6
19510,39,30
65975,39,1
157286,39,8
157167,39,1
157093,39,1
156911,39,1
79065,39,1
156843,39,1
156822,39,1
159095,39,1
159108,39,2
159110,39,6
19344,39,4
162614,39,1
162541,39,24
18938,39,3
38710,39,3
162212,39,1
162079,39,6
161852,39,1
19027,39,2
19043,39,2
161672,39,1
161623,39,1
19108,39,2
161549,39,1
156811,39,8
161446,39,1
161359,39,1
161282,39,2
161244,39,2
161242,39,8
161236,39,10
161184,39,1
160614,39,6
160521,39,1
19261,39,2
160045,39,3
159736,39,6
159713,39,8
159699,39,24
161403,39,1
162763,39,30
19602,39,2
79160,39,8
154027,39,2
153914,39,4
153912,39,1
153911,39,12
153880,39,4
153865,39,15
153809,39,4
153799,39,4
153692,39,1
153679,39,1
153662,39,3
153580,39,4
153513,39,1
153449,39,4
153262,39,1
153261,39,2
153247,39,2
153245,39,10
153242,39,6
153148,39,8
153079,39,4
153072,39,2
153044,39,16
153025,39,4
152915,39,1
152836,39,9
37513,39,3
154040,39,6
154244,39,2
154473,39,1
154621,39,1
156455,39,1
156433,39,16
156426,39,3
79189,39,18
156116,39,2
156063,39,4
156055,39,1
155993,39,4
155890,39,6
155805,39,12
155757,39,12
155657,39,2
19738,39,2
156459,39,6
155511,39,2
155435,39,4
155424,39,8
19768,39,2
155383,39,1
155202,39,8
155168,39,6
155049,39,1
37755,39,1
154993,39,6
154992,39,6
19783,39,1
154914,39,1
154784,39,2
155500,39,1
152528,39,4
162869,39,1
162960,39,2
76740,39,4
170435,39,1
170434,39,1
170431,39,6
170244,39,6
170192,39,4
170073,39,2
170022,39,1
76816,39,16
169959,39,3
169946,39,12
169838,39,3
169785,39,6
169707,39,4
169697,39,3
169662,39,1
169635,39,1
169362,39,1
169330,39,1
77034,39,2
169079,39,4
168760,39,8
168412,39,1
168182,39,4
168002,39,6
77181,39,5
77197,39,1
170470,39,9
170552,39,2
170629,39,1
39995,39,2
40400,39,3
17340,39,4
173065,39,2
173034,39,3
40357,39,15
76444,39,4
40327,39,2
172868,39,4
17373,39,3
172803,39,2
40318,39,10
40317,39,6
40306,39,2
167750,39,16
40293,39,1
172174,39,2
40147,39,2
171817,39,4
17566,39,3
17572,39,3
40074,39,3
171018,39,10
170877,39,6
17664,39,3
40012,39,2
170745,39,1
170736,39,2
170717,39,12
17402,39,3
162900,39,2
167599,39,2
167387,39,12
164748,39,2
77791,39,8
39080,39,8
164624,39,2
77832,39,8
164449,39,32
164362,39,2
164353,39,1
164331,39,2
164235,39,4
164224,39,3
164162,39,1
163954,39,15
163906,39,2
163720,39,6
163607,39,1
163552,39,1
18780,39,3
163543,39,3
78033,39,1
78051,39,1
78063,39,6
163353,39,8
78098,39,10
163158,39,1
163057,39,1
163035,39,2
77741,39,2
77735,39,6
165194,39,12
77722,39,1
39421,39,1
167215,39,1
166897,39,1
166337,39,4
166069,39,1
77524,39,3
77537,39,1
77565,39,4
18410,39,2
18414,39,2
77597,39,1
77598,39,1
77605,39,1
167578,39,2
77621,39,1
18468,39,2
165689,39,6
165688,39,4
165684,39,4
165671,39,1
18476,39,4
165640,39,4
165533,39,21
39207,39,2
165434,39,6
18509,39,6
165292,39,2
39178,39,4
39242,39,2
152397,39,6
20121,39,2
20153,39,2
81692,39,1
21493,39,2
139684,39,1
139673,39,14
139671,39,2
139643,39,42
139621,39,3
139565,39,10
139523,39,10
139462,39,2
139461,39,1
81816,39,4
139436,39,2
139426,39,1
81830,39,1
139239,39,1
139235,39,3
139121,39,6
138853,39,6
81993,39,2
138677,39,4
138589,39,3
138569,39,1
82009,39,1
21650,39,2
82090,39,4
138370,39,10
139691,39,3
139698,39,1
139706,39,1
139720,39,4
141737,39,2
141701,39,2
141296,39,1
141153,39,18
141014,39,1
81424,39,2
36344,39,3
140635,39,6
140606,39,1
140591,39,3
140553,39,2
140459,39,1
140352,39,1
138366,39,1
81502,39,8
140288,39,2
140248,39,3
81514,39,9
140246,39,1
140226,39,6
21476,39,24
139942,39,4
139905,39,2
139902,39,6
139900,39,1
139798,39,40
139790,39,6
139742,39,15
140289,39,2
141745,39,2
138335,39,1
138332,39,1
134262,39,6
134208,39,1
134202,39,1
22329,39,2
82661,39,2
134061,39,1
133936,39,6
133829,39,2
133817,39,1
133796,39,6
22496,39,2
133497,39,6
133409,39,12
82839,39,120
133176,39,2
133156,39,6
133146,39,14
133027,39,2
133025,39,9
82861,39,2
132675,39,12
132533,39,3
132308,39,2
132270,39,4
132179,39,1
132125,39,2
35351,39,1
134407,39,1
134409,39,1
22285,39,12
134975,39,32
138023,39,2
82204,39,1
137967,39,8
137910,39,1
137852,39,1
137727,39,4
137722,39,1
82256,39,30
21896,39,2
21926,39,10
137091,39,4
136918,39,1
22043,39,5
35919,39,4
35696,39,4
136362,39,4
136344,39,1
136326,39,1
82421,39,1
82427,39,1
135817,39,2
135777,39,1
135727,39,1
35543,39,2
135515,39,2
22243,39,4
135136,39,3
135056,39,10
136598,39,4
81349,39,28
141751,39,3
141773,39,1
149555,39,8
149520,39,3
149519,39,8
149494,39,1
80240,39,3
149438,39,1
149362,39,1
149361,39,1
149257,39,4
149169,39,2
149050,39,2
37131,39,1
80337,39,2
148947,39,6
148931,39,15
20537,39,2
148898,39,3
148893,39,4
20546,39,4
148563,39,8
148556,39,1
148542,39,1
36992,39,3
80494,39,3
148115,39,2
148081,39,15
148057,39,4
149564,39,6
149633,39,8
149769,39,1
149788,39,6
20155,39,10
151918,39,1
151908,39,6
20195,39,4
20201,39,2
151457,39,1
151414,39,1
151310,39,1
151218,39,4
79966,39,16
79992,39,4
151061,39,6
79996,39,3
20597,39,2
80000,39,3
150747,39,1
20288,39,3
150561,39,2
150535,39,1
150375,39,1
150344,39,1
80080,39,8
150249,39,2
150197,39,9
150137,39,1
149941,39,2
149868,39,1
149822,39,1
151043,39,6
147941,39,3
147781,39,6
80618,39,1
20970,39,2
144187,39,1
81057,39,8
20977,39,2
81083,39,1
143702,39,1
143682,39,1
81128,39,1
143481,39,2
143460,39,16
21047,39,2
81154,39,6
81155,39,20
144422,39,14
81161,39,2
81192,39,4
81195,39,8
142951,39,1
36554,39,3
36540,39,2
142542,39,3
36535,39,3
21118,39,1
142220,39,2
142170,39,2
21159,39,3
141991,39,1
141801,39,2
143171,39,8
131873,39,4
144449,39,2
36790,39,1
147709,39,6
80638,39,1
36881,39,4
80667,39,6
20644,39,2
147453,39,12
20656,39,3
147379,39,2
20663,39,1
147316,39,54
147299,39,3
147205,39,1
147045,39,1
144463,39,1
146813,39,2
146275,39,1
20697,39,4
145929,39,4
145839,39,1
145541,39,1
145326,39,3
144902,39,4
144886,39,1
144881,39,1
144841,39,2
144645,39,2
144635,39,4
144596,39,1
146331,39,3
240232,39,1
107114,39,4
185660,39,4
58179,39,10
58168,39,3
311162,39,4
311278,39,1
58100,39,16
63390,39,1
262605,39,1
311960,39,1
63364,39,3
58066,39,3
312147,39,1
58055,39,8
262343,39,1
312373,39,1
57996,39,4
312659,39,4
262050,39,5
312966,39,6
2265,39,4
310851,39,1
58205,39,2
310612,39,1
309331,39,2
309334,39,6
263322,39,4
309415,39,4
263234,39,2
263145,39,1
263058,39,4
309659,39,1
52395,39,3
309660,39,1
309725,39,1
309806,39,1
52425,39,3
310089,39,9
310237,39,1
262909,39,8
310420,39,4
310461,39,6
310551,39,4
313018,39,1
263502,39,1
261797,39,6
57937,39,1
261060,39,2
63562,39,2
313751,39,4
261004,39,8
63566,39,2
48244,39,1
313972,39,20
260992,39,8
48275,39,16
314010,39,6
260694,39,1
260684,39,2
260539,39,6
260528,39,6
260527,39,6
260525,39,1
314093,39,6
314278,39,6
314092,39,1
261180,39,2
261209,39,8
313737,39,4
313080,39,2
313148,39,2
313212,39,1
57902,39,1
313313,39,8
261562,39,1
313339,39,6
261538,39,1
261498,39,2
313489,39,6
261479,39,1
313504,39,1
261352,39,4
313510,39,9
261348,39,6
261234,39,4
313644,39,1
313680,39,6
52610,39,2
5813,39,14
314585,39,2
309127,39,4
308898,39,1
265394,39,3
265197,39,4
265190,39,1
265180,39,2
265134,39,4
48885,39,2
5566,39,2
5571,39,10
305921,39,1
306069,39,4
264770,39,2
306178,39,1
48852,39,2
306326,39,2
52115,39,3
52117,39,5
58779,39,8
52131,39,3
48858,39,3
305896,39,4
305880,39,1
58859,39,24
52015,39,20
303987,39,1
52023,39,3
49015,39,3
266094,39,6
266085,39,12
304395,39,1
48998,39,1
48992,39,1
304666,39,1
52044,39,1
265789,39,2
48966,39,12
48950,39,8
63035,39,2
58907,39,2
52062,39,1
305497,39,4
58862,39,1
264752,39,2
309095,39,1
306392,39,2
306504,39,1
264088,39,1
307537,39,1
264043,39,1
263997,39,1
263935,39,2
307756,39,2
307757,39,4
307820,39,4
264120,39,1
52279,39,1
48622,39,6
308149,39,1
308199,39,6
263739,39,1
308340,39,6
263692,39,4
308432,39,1
52338,39,14
263916,39,4
264136,39,1
264142,39,1
5620,39,10
306596,39,1
306752,39,2
306753,39,2
58742,39,1
264722,39,4
306755,39,2
264504,39,4
63154,39,1
306763,39,1
306921,39,1
264488,39,1
5604,39,3
306923,39,1
58719,39,4
307026,39,6
307027,39,2
307062,39,6
63176,39,1
307228,39,1
264747,39,1
303957,39,2
260398,39,1
314604,39,1
255736,39,1
323200,39,2
255625,39,6
323476,39,6
57081,39,4
323628,39,6
57057,39,2
323926,39,1
323091,39,1
57029,39,2
324314,39,1
324318,39,1
324391,39,2
64250,39,2
255476,39,8
324854,39,2
255449,39,1
255448,39,1
57004,39,1
255743,39,1
255770,39,6
255934,39,4
256578,39,4
53010,39,4
321496,39,2
64088,39,4
256575,39,4
321581,39,8
256574,39,4
256558,39,6
256532,39,1
321669,39,1
322097,39,4
64116,39,2
322331,39,2
256160,39,2
322381,39,6
322543,39,2
256087,39,2
322914,39,2
255985,39,1
325052,39,9
256732,39,3
325195,39,6
325242,39,6
326521,39,2
326690,39,12
326695,39,2
64444,39,2
64456,39,2
327004,39,2
64474,39,3
327055,39,1
326377,39,2
253764,39,3
327510,39,4
327576,39,6
327648,39,4
253674,39,2
56543,39,4
56542,39,4
47512,39,2
327842,39,8
327250,39,24
254603,39,4
326116,39,1
254759,39,1
325308,39,6
325318,39,1
325438,39,1
325523,39,1
255105,39,1
325694,39,1
56795,39,1
325761,39,1
325782,39,1
325825,39,6
255042,39,8
325962,39,1
325982,39,1
255012,39,6
254965,39,1
254901,39,8
254858,39,1
326000,39,3
254766,39,2
255447,39,2
260373,39,8
321483,39,1
321454,39,3
315936,39,6
316052,39,2
52827,39,1
52834,39,2
52845,39,10
258862,39,2
316269,39,4
48034,39,5
315934,39,12
52857,39,4
316282,39,6
258135,39,4
316573,39,1
63838,39,3
57556,39,4
316667,39,2
316756,39,1
317068,39,2
258746,39,1
315911,39,3
315722,39,9
57671,39,15
314665,39,1
63639,39,2
259942,39,2
314864,39,2
52698,39,1
63664,39,1
48136,39,3
259455,39,1
259413,39,6
259409,39,4
314931,39,16
