assigned_who,total_reports,fixed_reports,reputation
28276,4,4.0,1.0
28331,2,2.0,1.0
28374,3,0.0,0.0
28402,2,0.0,0.0
28443,6,0.0,0.0
28595,3,0.0,0.0
28617,82,0.0,0.0
28669,2,2.0,1.0
28702,2,0.0,0.0
28753,2,0.0,0.0
28789,116,24.0,0.20689655172413793
28847,2,0.0,0.0
28855,2,0.0,0.0
28910,2,2.0,1.0
28960,2,2.0,1.0
29061,2,0.0,0.0
29189,489,351.0,0.7177914110429447
29308,2,0.0,0.0
29309,2,0.0,0.0
29492,2,0.0,0.0
29530,2,0.0,0.0
29708,2,0.0,0.0
29781,2,0.0,0.0
29915,2,0.0,0.0
29942,9,0.0,0.0
29963,2,2.0,1.0
30015,2,0.0,0.0
30064,3,0.0,0.0
30115,10,2.0,0.2
30236,2,0.0,0.0
30386,3,0.0,0.0
30407,2,0.0,0.0
30441,3,0.0,0.0
30445,2,2.0,1.0
30510,2,2.0,1.0
30629,2,0.0,0.0
30638,3,0.0,0.0
30665,2,0.0,0.0
30679,2,2.0,1.0
30791,70,51.0,0.7285714285714285
30960,260,74.0,0.2846153846153846
30971,2,2.0,1.0
31108,4,0.0,0.0
31112,2,0.0,0.0
31115,585,506.0,0.864957264957265
31216,2,2.0,1.0
31299,2,2.0,1.0
31322,2,0.0,0.0
31345,20,0.0,0.0
31355,2,0.0,0.0
31421,2,2.0,1.0
31499,2,0.0,0.0
31519,2,0.0,0.0
31529,2,2.0,1.0
31587,2,0.0,0.0
31602,2,0.0,0.0
31610,6,0.0,0.0
31637,2,0.0,0.0
31639,3,0.0,0.0
31732,68,51.0,0.75
31741,92,28.0,0.30434782608695654
31781,2,0.0,0.0
32241,2,0.0,0.0
32369,2,0.0,0.0
32400,2,0.0,0.0
32503,1825,767.0,0.42027397260273974
32820,2,0.0,0.0
32855,2,0.0,0.0
33183,2,0.0,0.0
33497,2,2.0,1.0
33706,4,2.0,0.5
33777,2,0.0,0.0
33814,2,0.0,0.0
33952,2,0.0,0.0
34008,5,0.0,0.0
34016,2,0.0,0.0
34140,2,2.0,1.0
34165,2,0.0,0.0
34211,159,91.0,0.5723270440251572
34419,2,0.0,0.0
34537,2,0.0,0.0
34653,1207,432.0,0.35791217895608946
34687,4,4.0,1.0
34863,2,0.0,0.0
34958,2,0.0,0.0
35004,5,3.0,0.6
35266,3,0.0,0.0
35307,4,4.0,1.0
35345,2,2.0,1.0
35350,3,3.0,1.0
35352,2,0.0,0.0
35433,2,0.0,0.0
35599,2,0.0,0.0
35607,5,2.0,0.4
35645,2,0.0,0.0
35700,4,4.0,1.0
35894,3,0.0,0.0
36061,2,2.0,1.0
36287,2,2.0,1.0
36407,3,3.0,1.0
36444,9,6.0,0.6666666666666666
36645,165,108.0,0.6545454545454545
36666,1506,1227.0,0.8147410358565738
36686,2,0.0,0.0
36696,2,0.0,0.0
36705,2,0.0,0.0
36983,3,0.0,0.0
37148,4,0.0,0.0
37190,35,30.0,0.8571428571428571
37378,2,0.0,0.0
37403,2,0.0,0.0
37419,2,0.0,0.0
37429,2,2.0,1.0
37635,2,2.0,1.0
37677,2,2.0,1.0
37691,3,0.0,0.0
37721,2,0.0,0.0
37869,7,7.0,1.0
37870,2,2.0,1.0
37913,2,0.0,0.0
37961,2,0.0,0.0
37991,6,0.0,0.0
38049,2,0.0,0.0
38141,2,0.0,0.0
38324,2,0.0,0.0
38342,2,0.0,0.0
38625,2,2.0,1.0
38823,2,0.0,0.0
38962,2,2.0,1.0
39075,2,0.0,0.0
39101,2,2.0,1.0
39125,6,0.0,0.0
39237,2,0.0,0.0
39629,2,2.0,1.0
39763,3,0.0,0.0
40370,8,3.0,0.375
40374,2,2.0,1.0
40527,2,0.0,0.0
40619,2,0.0,0.0
40678,2,2.0,1.0
40725,2,0.0,0.0
40765,8,0.0,0.0
40793,2,0.0,0.0
40832,4,4.0,1.0
40920,2,2.0,1.0
41029,2,0.0,0.0
41137,3,0.0,0.0
41151,4,0.0,0.0
41344,3,0.0,0.0
41411,3,0.0,0.0
41451,2,0.0,0.0
41458,4,4.0,1.0
41798,2,0.0,0.0
41835,2,2.0,1.0
41955,2,2.0,1.0
42027,2,0.0,0.0
42031,2,0.0,0.0
42044,4,4.0,1.0
42185,2,0.0,0.0
42286,4,0.0,0.0
42325,3,0.0,0.0
42468,2,0.0,0.0
42515,2,0.0,0.0
42542,2,0.0,0.0
42611,2,2.0,1.0
42953,2,0.0,0.0
43008,2,0.0,0.0
43031,2,2.0,1.0
43189,2,0.0,0.0
43240,4,4.0,1.0
43263,2,0.0,0.0
43274,2,0.0,0.0
43315,2,0.0,0.0
43429,2,0.0,0.0
43519,5,0.0,0.0
43574,3,0.0,0.0
43613,3,0.0,0.0
44041,4,2.0,0.5
44148,2,0.0,0.0
44187,2,0.0,0.0
44193,2,0.0,0.0
44289,2,0.0,0.0
44715,33,31.0,0.9393939393939394
44991,3,3.0,1.0
45128,2,0.0,0.0
45169,2,2.0,1.0
45258,2,0.0,0.0
45456,2,0.0,0.0
45463,3,3.0,1.0
45553,2,0.0,0.0
45568,6,4.0,0.6666666666666666
45640,3,0.0,0.0
45658,2,0.0,0.0
45918,2,0.0,0.0
45942,2,0.0,0.0
45954,2,2.0,1.0
46060,2,0.0,0.0
46098,2,0.0,0.0
46341,2,0.0,0.0
46440,5,0.0,0.0
46446,2,2.0,1.0
46502,5,2.0,0.4
46522,2,0.0,0.0
46609,9,6.0,0.6666666666666666
46794,2,0.0,0.0
46796,2,0.0,0.0
46951,2,0.0,0.0
47034,2,0.0,0.0
47106,2,2.0,1.0
47216,2,2.0,1.0
47237,2,0.0,0.0
47378,754,281.0,0.3726790450928382
47386,4,2.0,0.5
47653,3,0.0,0.0
47948,1,0.0,0.0
48003,36,32.0,0.8888888888888888
48083,2,0.0,0.0
48155,2,2.0,1.0
48271,2,0.0,0.0
48296,3,0.0,0.0
48298,2,2.0,1.0
48406,2,0.0,0.0
48537,2,2.0,1.0
48572,2,0.0,0.0
48621,2,2.0,1.0
48669,5,5.0,1.0
48691,2,0.0,0.0
48697,2,2.0,1.0
48711,2,2.0,1.0
48726,2,0.0,0.0
48937,2,0.0,0.0
49370,2,0.0,0.0
49428,2,0.0,0.0
49540,2,0.0,0.0
49779,2,0.0,0.0
49797,2,0.0,0.0
49808,2,0.0,0.0
49950,299,212.0,0.7090301003344481
50023,2,2.0,1.0
50079,3,0.0,0.0
50102,3,0.0,0.0
50126,2,0.0,0.0
50189,2,0.0,0.0
50316,2,0.0,0.0
50660,2,0.0,0.0
50667,2,0.0,0.0
50827,2,2.0,1.0
50962,2,0.0,0.0
51126,2,2.0,1.0
51325,2,0.0,0.0
51432,2,0.0,0.0
51477,2,2.0,1.0
51520,2,0.0,0.0
51645,2,2.0,1.0
51693,2,0.0,0.0
51703,2,2.0,1.0
51788,2,0.0,0.0
51864,2,2.0,1.0
51874,2,0.0,0.0
52003,2,0.0,0.0
52059,2,0.0,0.0
52107,2,0.0,0.0
52125,6,0.0,0.0
52172,2,0.0,0.0
52218,2,0.0,0.0
52324,2,0.0,0.0
52557,2,2.0,1.0
52601,2,0.0,0.0
52916,2,0.0,0.0
52921,2,0.0,0.0
53075,1,1.0,1.0
53079,2,0.0,0.0
53148,3,0.0,0.0
53235,2,0.0,0.0
53337,2,2.0,1.0
53412,362,170.0,0.4696132596685083
53804,2,0.0,0.0
54003,2,0.0,0.0
54051,2,0.0,0.0
54304,42,14.0,0.3333333333333333
54376,2,2.0,1.0
54808,150,74.0,0.49333333333333335
54848,3,0.0,0.0
54897,144,44.0,0.3055555555555556
55110,2,0.0,0.0
55132,2,0.0,0.0
55153,2,0.0,0.0
55185,60,29.0,0.48333333333333334
55472,2,0.0,0.0
55549,22,16.0,0.7272727272727273
55576,67,28.0,0.417910447761194
55613,2,0.0,0.0
55637,2,0.0,0.0
55857,2,0.0,0.0
55917,2,0.0,0.0
56147,3,3.0,1.0
56324,10,0.0,0.0
56416,4,0.0,0.0
56498,2,0.0,0.0
56986,78,58.0,0.7435897435897436
57385,2,0.0,0.0
57427,2,0.0,0.0
57858,2,0.0,0.0
58275,2,0.0,0.0
58325,3,0.0,0.0
58957,2,0.0,0.0
58961,2,0.0,0.0
59366,36,20.0,0.5555555555555556
59444,2,0.0,0.0
59446,2,0.0,0.0
59600,2,0.0,0.0
59610,2,0.0,0.0
60059,3,3.0,1.0
60230,2,0.0,0.0
60840,1,0.0,0.0
60918,4,2.0,0.5
61159,3,0.0,0.0
61325,4,0.0,0.0
61388,2,0.0,0.0
61509,3,0.0,0.0
61589,158,128.0,0.810126582278481
61878,2,0.0,0.0
62282,3,0.0,0.0
62322,2,0.0,0.0
62497,2,0.0,0.0
62768,2,0.0,0.0
63098,21,0.0,0.0
63249,2,2.0,1.0
64065,2,0.0,0.0
64536,4,0.0,0.0
64680,4,0.0,0.0
64859,2,0.0,0.0
64902,2,0.0,0.0
65007,60,46.0,0.7666666666666667
65184,2,0.0,0.0
65562,2,0.0,0.0
65687,2,0.0,0.0
65701,2,0.0,0.0
67073,2,0.0,0.0
67252,143,88.0,0.6153846153846154
67610,3,0.0,0.0
67785,2,0.0,0.0
68103,2,0.0,0.0
68480,2,0.0,0.0
69476,2,0.0,0.0
69538,1,1.0,1.0
69797,2,0.0,0.0
70219,1,1.0,1.0
70292,2,2.0,1.0
70438,2,0.0,0.0
71230,2,2.0,1.0
72997,2,0.0,0.0
74473,2,0.0,0.0
75424,2,2.0,1.0
76209,2,2.0,1.0
76401,3,0.0,0.0
76824,2,0.0,0.0
77106,2,0.0,0.0
78030,2,2.0,1.0
78266,4,0.0,0.0
78958,2,2.0,1.0
80561,2,0.0,0.0
80622,2,0.0,0.0
81648,2,0.0,0.0
83282,2,0.0,0.0
84938,2,0.0,0.0
85160,3,0.0,0.0
86467,2,0.0,0.0
88864,2,0.0,0.0
90281,4,0.0,0.0
90590,2,2.0,1.0
90817,2,0.0,0.0
91126,2,2.0,1.0
91476,2,0.0,0.0
91655,3,0.0,0.0
92745,2,0.0,0.0
93718,2,0.0,0.0
94493,2,2.0,1.0
94683,2,0.0,0.0
95849,2,0.0,0.0
99373,2,2.0,1.0
100403,2,0.0,0.0
101659,2,0.0,0.0
102418,2,0.0,0.0
102590,2,0.0,0.0
104907,2,0.0,0.0
106615,3,0.0,0.0
107689,2,2.0,1.0
108541,2,0.0,0.0
113266,8,0.0,0.0
113747,2,2.0,1.0
113855,2,0.0,0.0
114123,2,0.0,0.0
